UserId:ItemId,Prediction 
u0000039:i0060196,3.333333333333333
u0000039:i0099077,6.833333333333333
u0000039:i0102926,6.666666666666667
u0000039:i0109830,6.96551724137931
u0000039:i0113277,6.583333333333333
u0000039:i0114924,6.78125
u0000039:i0116695,6.78125
u0000039:i0119217,6.869565217391305
u0000039:i0139462,6.96551724137931
u0000039:i0146984,7
u0000039:i0230838,6.96551724137931
u0000039:i0240890,6.555555555555555
u0000039:i0281358,6.96551724137931
u0000039:i0376541,6.96551724137931
u0000039:i0380389,7
u0000039:i0405159,6.916666666666667
u0000039:i0473360,6.916666666666667
u0000039:i0484740,6.96551724137931
u0000039:i0780536,6.444444444444445
u0000039:i0907657,7
u0000039:i1023111,6.888888888888889
u0000039:i1126590,6.558823529411764
u0000039:i1294226,6.96551724137931
u0000039:i1306980,6.653846153846154
u0000039:i1375666,6.833333333333333
u0000039:i1392190,6.4
u0000039:i1403981,6.96551724137931
u0000039:i1498569,6.96551724137931
u0000039:i1595656,6.96551724137931
u0000039:i1606389,6.96551724137931
u0000039:i1613750,6.666666666666667
u0000039:i1638002,6.555555555555555
u0000039:i1655441,6.96551724137931
u0000039:i1659337,6.96551724137931
u0000039:i1702439,6.973684210526316
u0000039:i1714915,7
u0000039:i1809398,6.88
u0000039:i1850397,7.111111111111111
u0000039:i1951265,6.818181818181818
u0000039:i1972779,6.96551724137931
u0000039:i2034031,6.555555555555555
u0000039:i2082197,6.607142857142857
u0000039:i2084970,6.878787878787879
u0000039:i2199571,6.583333333333333
u0000039:i2309260,7.1
u0000039:i2562232,6.653846153846154
u0000039:i2582802,6.916666666666667
u0000039:i2713180,6.857142857142857
u0000039:i2872718,6.454545454545454
u0000039:i3235888,7.1
u0000039:i3729920,6.869565217391305
u0000046:i0033467,7.377777777777778
u0000046:i0041959,7.185185185185185
u0000046:i0056663,7.385542168674699
u0000046:i0100234,7.385542168674699
u0000046:i0166924,7.30188679245283
u0000046:i0233841,7.423076923076923
